#X		#Y		#Wave		#Intensity
15.000000	0.000000	1160.667969	77.653648			
15.000000	0.000000	1159.509766	97.603630			
15.000000	0.000000	1158.349609	84.278404			
15.000000	0.000000	1157.191406	86.480209			
15.000000	0.000000	1156.031250	95.332275			
15.000000	0.000000	1154.873047	99.747818			
15.000000	0.000000	1153.712891	115.242737			
15.000000	0.000000	1152.552734	101.926567			
15.000000	0.000000	1151.392578	101.907631			
15.000000	0.000000	1150.232422	84.168922			
15.000000	0.000000	1149.072266	110.727989			
15.000000	0.000000	1147.912109	112.921555			
15.000000	0.000000	1146.750000	121.755501			
15.000000	0.000000	1145.589844	110.666229			
15.000000	0.000000	1144.427734	132.774765			
15.000000	0.000000	1143.267578	126.112549			
15.000000	0.000000	1142.105469	134.937424			
15.000000	0.000000	1140.943359	134.912308			
15.000000	0.000000	1139.781250	145.943512			
15.000000	0.000000	1138.617188	137.072906			
15.000000	0.000000	1137.455078	141.468246			
15.000000	0.000000	1136.292969	150.281998			
15.000000	0.000000	1135.128906	165.721298			
15.000000	0.000000	1133.966797	167.899597			
15.000000	0.000000	1132.802734	159.033112			
15.000000	0.000000	1131.638672	181.087250			
15.000000	0.000000	1130.474609	220.796906			
15.000000	0.000000	1129.310547	172.189438			
15.000000	0.000000	1128.146484	194.228745			
15.000000	0.000000	1126.982422	185.365540			
15.000000	0.000000	1125.816406	231.663651			
15.000000	0.000000	1124.652344	231.620377			
15.000000	0.000000	1123.486328	253.632050			
15.000000	0.000000	1122.320313	229.328720			
15.000000	0.000000	1121.156250	216.057816			
15.000000	0.000000	1119.990234	242.468521			
15.000000	0.000000	1118.824219	246.830872			
15.000000	0.000000	1117.656250	242.377823			
15.000000	0.000000	1116.490234	273.174774			
15.000000	0.000000	1115.324219	284.136688			
15.000000	0.000000	1114.156250	284.083496			
15.000000	0.000000	1112.990234	303.846375			
15.000000	0.000000	1111.822266	330.205933			
15.000000	0.000000	1110.654297	303.732544			
15.000000	0.000000	1109.486328	290.472351			
15.000000	0.000000	1108.318359	327.820221			
15.000000	0.000000	1107.150391	296.962616			
15.000000	0.000000	1105.980469	321.099365			
15.000000	0.000000	1104.812500	321.039124			
15.000000	0.000000	1103.642578	323.177399			
15.000000	0.000000	1102.474609	329.710968			
15.000000	0.000000	1101.304688	325.253784			
15.000000	0.000000	1100.134766	331.784454			
15.000000	0.000000	1098.964844	311.950653			
15.000000	0.000000	1097.794922	331.659882			
15.000000	0.000000	1096.625000	318.421509			
15.000000	0.000000	1095.455078	324.948486			
15.000000	0.000000	1094.283203	296.350006			
15.000000	0.000000	1093.113281	311.657715			
15.000000	0.000000	1091.941406	296.238617			
15.000000	0.000000	1090.769531	322.510254			
15.000000	0.000000	1089.597656	311.481934			
15.000000	0.000000	1088.425781	307.037109			
15.000000	0.000000	1087.253906	309.172028			
15.000000	0.000000	1086.082031	311.306152			
15.000000	0.000000	1084.910156	302.480011			
15.000000	0.000000	1083.736328	291.465698			
15.000000	0.000000	1082.564453	302.366089			
15.000000	0.000000	1081.390625	278.212036			
15.000000	0.000000	1080.216797	286.920563			
15.000000	0.000000	1079.044922	284.676666			
15.000000	0.000000	1077.871094	286.812439			
15.000000	0.000000	1076.695313	297.703339			
15.000000	0.000000	1075.521484	262.629883			
15.000000	0.000000	1074.347656	271.333038			
15.000000	0.000000	1073.171875	251.592041			
15.000000	0.000000	1071.998047	262.481293			
15.000000	0.000000	1070.822266	240.562454			
15.000000	0.000000	1069.646484	249.263123			
15.000000	0.000000	1068.470703	249.216064			
15.000000	0.000000	1067.294922	242.611923			
15.000000	0.000000	1066.119141	238.195557			
15.000000	0.000000	1064.943359	229.411087			
15.000000	0.000000	1063.767578	209.707657			
15.000000	0.000000	1062.589844	233.692490			
15.000000	0.000000	1061.414063	200.893875			
15.000000	0.000000	1060.236328	192.123032			
15.000000	0.000000	1059.058594	216.097549			
15.000000	0.000000	1057.880859	205.144730			
15.000000	0.000000	1056.703125	213.833832			
15.000000	0.000000	1055.525391	185.433044			
15.000000	0.000000	1054.347656	185.397949			
15.000000	0.000000	1053.167969	200.628036			
15.000000	0.000000	1051.990234	200.590057			
15.000000	0.000000	1050.810547	211.451645			
15.000000	0.000000	1049.630859	178.719086			
15.000000	0.000000	1048.453125	174.327072			
15.000000	0.000000	1047.273438	178.651398			
15.000000	0.000000	1046.091797	182.974075			
15.000000	0.000000	1044.912109	161.160889			
15.000000	0.000000	1043.732422	156.775467			
15.000000	0.000000	1042.552734	163.276825			
15.000000	0.000000	1041.371094	171.952316			
15.000000	0.000000	1040.189453	137.100525			
15.000000	0.000000	1039.009766	161.008163			
15.000000	0.000000	1037.828125	169.679108			
15.000000	0.000000	1036.646484	139.197464			
15.000000	0.000000	1035.464844	158.741974			
15.000000	0.000000	1034.281250	152.189438			
15.000000	0.000000	1033.099609	154.334259			
15.000000	0.000000	1031.917969	162.998199			
15.000000	0.000000	1030.734375	139.065369			
15.000000	0.000000	1029.550781	139.038956			
15.000000	0.000000	1028.369141	141.184616			
15.000000	0.000000	1027.185547	138.986130			
15.000000	0.000000	1026.001953	147.644699			
15.000000	0.000000	1024.816406	141.104126			
15.000000	0.000000	1023.632813	128.054779			
15.000000	0.000000	1022.449219	138.880463			
15.000000	0.000000	1021.263672	138.854050			
15.000000	0.000000	1020.080078	114.966637			
15.000000	0.000000	1018.894531	130.126144			
15.000000	0.000000	1017.708984	121.427963			
15.000000	0.000000	1016.523438	117.068962			
15.000000	0.000000	1015.337891	119.214211			
15.000000	0.000000	1014.152344	112.690155			
15.000000	0.000000	1012.966797	119.168816			
15.000000	0.000000	1011.779297	108.314651			
15.000000	0.000000	1010.593750	123.455185			
15.000000	0.000000	1009.406250	108.273392			
15.000000	0.000000	1008.218750	99.592537			
15.000000	0.000000	1007.031250	112.561417			
15.000000	0.000000	1005.843750	112.539955			
15.000000	0.000000	1004.656250	114.682320			
15.000000	0.000000	1003.468750	88.699593			
15.000000	0.000000	1002.281250	105.986618			
15.000000	0.000000	1001.091797	103.803825			
15.000000	0.000000	999.904297	101.621857			
15.000000	0.000000	998.714844	90.793694			
15.000000	0.000000	997.525391	92.937706			
15.000000	0.000000	996.335938	103.724617			
15.000000	0.000000	995.146484	99.383781			
15.000000	0.000000	993.957031	95.044601			
15.000000	0.000000	992.767578	95.026451			
15.000000	0.000000	991.576172	88.530464			
15.000000	0.000000	990.386719	86.354683			
15.000000	0.000000	989.195313	103.605827			
15.000000	0.000000	988.005859	84.163651			
15.000000	0.000000	986.814453	88.462822			
15.000000	0.000000	985.623047	84.131477			
15.000000	0.000000	984.431641	86.272202			
15.000000	0.000000	983.238281	92.724884			
15.000000	0.000000	982.046875	86.239212			
15.000000	0.000000	980.855469	79.756020			
15.000000	0.000000	979.662109	86.206230			
15.000000	0.000000	978.468750	92.653969			
15.000000	0.000000	977.277344	86.173241			
15.000000	0.000000	976.083984	92.618507			
15.000000	0.000000	974.890625	96.907799			
15.000000	0.000000	973.697266	94.736153			
15.000000	0.000000	972.501953	96.870697			
15.000000	0.000000	971.308594	86.090797			
15.000000	0.000000	970.115234	94.681740			
15.000000	0.000000	968.919922	88.209267			
15.000000	0.000000	967.724609	103.249603			
15.000000	0.000000	966.529297	88.175476			
15.000000	0.000000	965.333984	88.158577			
15.000000	0.000000	964.138672	107.489853			
15.000000	0.000000	962.943359	111.768021			
15.000000	0.000000	961.748047	98.852760			
15.000000	0.000000	960.550781	94.536682			
15.000000	0.000000	959.355469	128.888931			
15.000000	0.000000	958.158203	98.795898			
15.000000	0.000000	956.960938	115.955551			
15.000000	0.000000	955.763672	118.080215			
15.000000	0.000000	954.566406	100.885551			
15.000000	0.000000	953.369141	111.596634			
15.000000	0.000000	952.171875	124.449280			
15.000000	0.000000	950.974609	128.715927			
15.000000	0.000000	949.775391	117.966942			
15.000000	0.000000	948.578125	111.510971			
15.000000	0.000000	947.378906	122.209709			
15.000000	0.000000	946.179688	105.037292			
15.000000	0.000000	944.980469	124.305969			
15.000000	0.000000	943.781250	96.425758			
15.000000	0.000000	942.582031	107.119148			
15.000000	0.000000	941.382813	109.240532			
15.000000	0.000000	940.181641	122.068893			
15.000000	0.000000	938.982422	117.763138			
15.000000	0.000000	937.781250	117.740494			
15.000000	0.000000	936.580078	107.016235			
15.000000	0.000000	935.378906	106.995659			
15.000000	0.000000	934.177734	102.696075			
15.000000	0.000000	932.976563	102.676323			
15.000000	0.000000	931.775391	109.072609			
15.000000	0.000000	930.572266	104.775085			
15.000000	0.000000	929.371094	81.238518			
15.000000	0.000000	928.167969	98.322433			
15.000000	0.000000	926.966797	94.029442			
15.000000	0.000000	925.763672	106.831078			
15.000000	0.000000	924.560547	93.993248			
15.000000	0.000000	923.357422	93.975151			
15.000000	0.000000	922.152344	76.873955			
15.000000	0.000000	920.949219	89.669006			
15.000000	0.000000	919.746094	72.575211			
15.000000	0.000000	918.541016	81.097847			
15.000000	0.000000	917.335938	93.884674			
15.000000	0.000000	916.132813	85.333260			
15.000000	0.000000	914.927734	68.253448			
15.000000	0.000000	913.722656	70.372803			
15.000000	0.000000	912.515625	63.962948			
15.000000	0.000000	911.310547	63.950615			
15.000000	0.000000	910.105469	68.200836			
15.000000	0.000000	908.898438	63.925957			
15.000000	0.000000	907.693359	53.261356			
15.000000	0.000000	906.486328	76.681557			
15.000000	0.000000	905.279297	59.629707			
15.000000	0.000000	904.072266	42.584431			
15.000000	0.000000	902.865234	59.606701			
15.000000	0.000000	901.658203	55.338398			
15.000000	0.000000	900.449219	55.327717			
15.000000	0.000000	899.242188	44.679146			
15.000000	0.000000	898.033203	51.052025			
15.000000	0.000000	896.826172	51.042168			
15.000000	0.000000	895.617188	59.537697			
15.000000	0.000000	894.408203	48.896523			
15.000000	0.000000	893.199219	42.510502			
15.000000	0.000000	891.990234	53.127865			
15.000000	0.000000	890.779297	46.743488			
15.000000	0.000000	889.570313	40.361576			
15.000000	0.000000	888.359375	38.229897			
15.000000	0.000000	887.150391	46.716400			
15.000000	0.000000	885.939453	40.338184			
15.000000	0.000000	884.728516	44.575691			
15.000000	0.000000	883.517578	48.811558			
15.000000	0.000000	882.306641	33.949299			
15.000000	0.000000	881.095703	44.549843			
15.000000	0.000000	879.882813	42.420216			
15.000000	0.000000	878.671875	55.135616			
15.000000	0.000000	877.458984	46.644188			
15.000000	0.000000	876.246094	44.515385			
15.000000	0.000000	875.033203	42.387405			
15.000000	0.000000	873.820313	44.498161			
15.000000	0.000000	872.607422	42.371002			
15.000000	0.000000	871.394531	44.480942			
15.000000	0.000000	870.181641	40.236874			
15.000000	0.000000	868.966797	38.111763			
15.000000	0.000000	867.753906	42.338207			
15.000000	0.000000	866.539063	44.446510			
15.000000	0.000000	865.324219	40.205723			
15.000000	0.000000	864.109375	33.850895			
15.000000	0.000000	862.894531	29.613796			
15.000000	0.000000	861.679688	46.526951			
15.000000	0.000000	860.464844	38.060131			
15.000000	0.000000	859.248047	33.824677			
15.000000	0.000000	858.033203	38.045387			
15.000000	0.000000	856.816406	42.264462			
15.000000	0.000000	855.599609	33.805016			
15.000000	0.000000	854.382813	42.248081			
15.000000	0.000000	853.166016	29.567924			
15.000000	0.000000	851.949219	42.231705			
15.000000	0.000000	850.732422	38.001163			
15.000000	0.000000	849.513672	44.326096			
15.000000	0.000000	848.296875	44.317501			
15.000000	0.000000	847.078125	44.308907			
15.000000	0.000000	845.861328	33.752621			
15.000000	0.000000	844.642578	35.855202			
15.000000	0.000000	843.423828	42.174408			
15.000000	0.000000	842.205078	37.949604			
15.000000	0.000000	840.984375	33.726437			
15.000000	0.000000	839.765625	29.504906			
15.000000	0.000000	838.544922	33.713348			
15.000000	0.000000	837.326172	46.346855			
15.000000	0.000000	836.105469	48.444126			
15.000000	0.000000	834.884766	29.482006			
15.000000	0.000000	833.664063	42.108974			
15.000000	0.000000	832.443359	42.100800			
15.000000	0.000000	831.222656	46.301888			
15.000000	0.000000	830.001953	37.876003			
15.000000	0.000000	828.779297	39.972462			
15.000000	0.000000	827.558594	39.964699			
15.000000	0.000000	826.335938	33.647945			
15.000000	0.000000	825.113281	42.051762			
15.000000	0.000000	823.890625	35.737053			
15.000000	0.000000	822.667969	50.442509			
15.000000	0.000000	821.445313	48.331341			
15.000000	0.000000	820.222656	44.120041			
15.000000	0.000000	818.998047	46.212013			
15.000000	0.000000	817.775391	50.403305			
15.000000	0.000000	816.550781	44.094318			
15.000000	0.000000	815.326172	37.787785			
15.000000	0.000000	814.101563	52.472828			
15.000000	0.000000	812.876953	58.758141			
15.000000	0.000000	811.652344	52.452423			
15.000000	0.000000	810.427734	48.246845			
15.000000	0.000000	809.201172	54.529305			
15.000000	0.000000	807.976563	54.518696			
15.000000	0.000000	806.750000	58.701023			
15.000000	0.000000	805.523438	50.305374			
15.000000	0.000000	804.298828	48.199936			
15.000000	0.000000	803.072266	67.047729			
15.000000	0.000000	801.843750	54.465683			
15.000000	0.000000	800.617188	56.549507			
15.000000	0.000000	799.390625	58.632519			
15.000000	0.000000	798.162109	69.089165			
15.000000	0.000000	796.935547	58.609695			
15.000000	0.000000	795.707031	54.412693			
15.000000	0.000000	794.478516	54.402100			
15.000000	0.000000	793.250000	62.759434			
15.000000	0.000000	792.021484	73.205078			
15.000000	0.000000	790.792969	66.917328			
15.000000	0.000000	789.562500	73.176567			
15.000000	0.000000	788.333984	62.710556			
15.000000	0.000000	787.103516	75.238007			
15.000000	0.000000	785.875000	71.044273			
15.000000	0.000000	784.644531	62.673912			
15.000000	0.000000	783.414063	66.839149			
15.000000	0.000000	782.183594	64.737808			
15.000000	0.000000	780.951172	62.637283			
15.000000	0.000000	779.720703	70.975090			
15.000000	0.000000	778.490234	68.874161			
15.000000	0.000000	777.257813	66.774040			
15.000000	0.000000	776.025391	73.019875			
15.000000	0.000000	774.792969	64.662140			
15.000000	0.000000	773.560547	72.991402			
15.000000	0.000000	772.328125	70.892113			
15.000000	0.000000	771.095703	75.047600			
15.000000	0.000000	769.863281	58.358971			
15.000000	0.000000	768.628906	77.102173			
15.000000	0.000000	767.396484	72.920265			
15.000000	0.000000	766.162109	68.739983			
15.000000	0.000000	764.927734	79.139687			
15.000000	0.000000	763.693359	68.713165			
15.000000	0.000000	762.458984	68.699753			
15.000000	0.000000	761.224609	81.174782			
15.000000	0.000000	759.990234	70.753944			
15.000000	0.000000	758.753906	62.417770			
15.000000	0.000000	757.519531	56.165031			
15.000000	0.000000	756.283203	49.914726			
15.000000	0.000000	755.046875	58.222481			
15.000000	0.000000	753.810547	54.053181			
15.000000	0.000000	752.574219	76.906815			
15.000000	0.000000	751.337891	72.735489			
15.000000	0.000000	750.101563	62.332531			
15.000000	0.000000	748.863281	68.552399			
15.000000	0.000000	747.626953	66.462067			
15.000000	0.000000	746.388672	64.372559			
15.000000	0.000000	745.150391	70.588371			
15.000000	0.000000	743.914063	72.650307			
15.000000	0.000000	742.673828	66.410164			
15.000000	0.000000	741.435547	53.947716			
15.000000	0.000000	740.197266	62.235203			
15.000000	0.000000	738.958984	64.297150			
15.000000	0.000000	737.718750	68.431976			
15.000000	0.000000	736.478516	62.198730			
15.000000	0.000000	735.240234	66.332352			
15.000000	0.000000	734.000000	64.246902			
15.000000	0.000000	732.759766	70.450577			
15.000000	0.000000	731.519531	68.365135			
15.000000	0.000000	730.277344	66.280502			
15.000000	0.000000	729.037109	76.621849			
15.000000	0.000000	727.794922	66.254593			
15.000000	0.000000	726.554688	70.381744			
15.000000	0.000000	725.312500	76.576920			
15.000000	0.000000	724.070313	64.146500			
15.000000	0.000000	722.828125	62.065117			
15.000000	0.000000	721.585938	78.600441			
15.000000	0.000000	720.343750	76.517036			
